,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
234,-56,-63,-62,-53,-65,-60,0,5,35,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
235,-56,-63,-62,-53,-65,-60,0,5,36,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
236,-56,-63,-62,-53,-65,-60,0,5,37,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
237,-56,-63,-62,-53,-65,-60,0,5,38,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
238,-56,-63,-62,-53,-65,-60,0,5,39,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
239,-56,-63,-62,-53,-65,-60,0,5,40,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
240,-57,-57,-46,-50,-54,-64,0,5,41,56,590,-81,-68,-86.0,-72.0,-64.0,-73,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,-87.0,,,,,,,,-75.0,,,-82.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
241,-57,-57,-46,-50,-54,-64,0,5,42,56,590,-81,-68,-86.0,-72.0,-64.0,-73,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,-87.0,,,,,,,,,,,-82.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
242,-57,-57,-46,-50,-54,-64,0,5,43,56,590,-81,-68,-86.0,-72.0,-64.0,-73,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,-87.0,,,,,,,,,,,-82.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
243,-57,-57,-46,-50,-54,-64,0,5,44,56,590,-81,-68,-86.0,-72.0,-64.0,-73,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-82.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
244,-57,-57,-46,-50,-54,-64,0,5,45,56,590,-81,-68,-86.0,-72.0,-64.0,-73,-79.0,-72.0,,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-82.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
245,-57,-57,-46,-50,-54,-64,0,5,46,56,590,-81,-68,-86.0,-72.0,-64.0,-73,-79.0,-72.0,,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-82.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
246,-55,-65,-58,-54,-67,-62,0,5,47,56,590,-81,-79,-86.0,-74.0,-64.0,-79,-77.0,-72.0,,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-84.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
247,-55,-65,-58,-54,-67,-62,0,5,48,56,590,-81,-79,-86.0,-74.0,-64.0,-79,-77.0,-72.0,,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-84.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
248,-55,-65,-58,-54,-67,-62,0,5,49,56,590,-81,-79,-86.0,-74.0,-64.0,-79,-77.0,-72.0,,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-84.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
249,-55,-65,-58,-54,-67,-62,0,5,50,56,590,-81,-79,-86.0,-74.0,-64.0,-79,-77.0,-72.0,,,-83.0,-83.0,,,,,-86.0,-85.0,-82.0,,,-79.0,,,,,,,,,,,,,,,,-84.0,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,-86.0,-84.0,-87.0,-78.0,-85.0,,,,,,,,,,,,,,,,,,
250,-53,-74,-55,-56,-66,-59,0,6,1,168,590,-83,-64,-80.0,-71.0,-78.0,-73,-81.0,,-87.0,-83.0,-83.0,-79.0,,,,,-82.0,-81.0,-83.0,-86.0,,,-81.0,,,,,-87.0,,-85.0,,,,-86.0,-78.0,,,-84.0,,,-76.0,,,,,,,,,,,,,,,-86.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
251,-53,-74,-55,-56,-66,-59,0,6,2,168,590,-83,-64,-80.0,-71.0,-78.0,-73,-81.0,,-87.0,-83.0,-83.0,-79.0,,,,,-82.0,-81.0,-83.0,-86.0,,,-81.0,,,,,-87.0,,-85.0,,,,-86.0,-78.0,,,-84.0,,,-76.0,,,,,,,,,,,,,,,-86.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
252,-53,-74,-55,-56,-66,-59,0,6,3,168,590,-83,-64,-80.0,-71.0,-78.0,-73,-81.0,,-87.0,-83.0,-83.0,-79.0,,,,,-82.0,-81.0,-83.0,-86.0,,,-81.0,,,,,-87.0,,-85.0,,,,-86.0,-78.0,,,-84.0,,,-76.0,,,,,,,,,,,,,,,-86.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
253,-53,-74,-55,-56,-66,-59,0,6,4,168,590,-83,-64,-80.0,-71.0,-78.0,-73,-81.0,,-87.0,-83.0,-83.0,-79.0,,,,,-82.0,-81.0,-83.0,-86.0,,,-81.0,,,,,-87.0,,-85.0,,,,-86.0,-78.0,,,-84.0,,,-76.0,,,,,,,,,,,,,,,-86.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
254,-52,-56,-57,-57,-48,-59,0,6,5,168,590,-83,-66,-82.0,-71.0,-58.0,-69,-81.0,,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-81.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-84.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
255,-52,-56,-57,-57,-48,-59,0,6,6,168,590,-83,-66,-82.0,-71.0,-58.0,-69,-81.0,,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-81.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-84.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
256,-52,-65,-62,-51,-54,-60,0,6,7,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
257,-52,-65,-62,-51,-54,-60,0,6,8,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
258,-52,-65,-62,-51,-54,-60,0,6,9,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
259,-52,-65,-62,-51,-54,-60,0,6,10,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
260,-52,-65,-62,-51,-54,-60,0,6,11,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
261,-52,-65,-62,-51,-54,-60,0,6,12,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
262,-52,-65,-62,-51,-54,-60,0,6,13,168,590,-79,-69,-82.0,-71.0,-58.0,-75,-71.0,-81.0,-87.0,-83.0,-83.0,-87.0,,,,,-82.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-89.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,-84.0,-84.0,-87.0,-85.0,,,,,,,,,,,,,,,,,,
263,-50,-60,-55,-55,-48,-64,0,6,14,168,590,-74,-69,-78.0,-71.0,-58.0,-67,-75.0,-70.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
264,-53,-65,-65,-48,-52,-60,0,6,15,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
265,-53,-65,-65,-48,-52,-60,0,6,16,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
266,-53,-65,-65,-48,-52,-60,0,6,17,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
267,-53,-65,-65,-48,-52,-60,0,6,18,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
268,-53,-65,-65,-48,-52,-60,0,6,19,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
269,-53,-65,-65,-48,-52,-60,0,6,20,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
270,-53,-65,-65,-48,-52,-60,0,6,21,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
271,-53,-65,-65,-48,-52,-60,0,6,22,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,-81.0,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,-84.0,-87.0,,,,,,,,,,,,,,,,,,,
272,-53,-65,-65,-48,-52,-60,0,6,23,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,-78.0,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,-53,-65,-65,-48,-52,-60,0,6,24,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,-53,-65,-65,-48,-52,-60,0,6,25,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,-53,-65,-65,-48,-52,-60,0,6,26,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,-53,-65,-65,-48,-52,-60,0,6,27,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,-53,-65,-65,-48,-52,-60,0,6,28,168,590,-82,-70,-78.0,-71.0,-58.0,-74,-70.0,-78.0,-86.0,-83.0,-86.0,-87.0,,-83.0,,,-68.0,,-83.0,-85.0,-81.0,,-80.0,,,,,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-85.0,,,-76.0,,,,,,,,,,,,,,-88.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,-53,-61,-56,-53,-68,-60,0,6,29,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
279,-53,-61,-56,-53,-68,-60,0,6,30,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
280,-53,-61,-56,-53,-68,-60,0,6,31,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
281,-53,-61,-56,-53,-68,-60,0,6,32,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
282,-53,-61,-56,-53,-68,-60,0,6,33,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
283,-53,-61,-56,-53,-68,-60,0,6,34,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
284,-53,-61,-56,-53,-68,-60,0,6,35,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
285,-53,-61,-56,-53,-68,-60,0,6,36,168,590,-75,-70,-75.0,-71.0,-68.0,-66,-74.0,-78.0,-82.0,-83.0,-86.0,-87.0,,-83.0,,-82.0,-71.0,,-83.0,-85.0,-81.0,,-80.0,,,-89.0,-85.0,-86.0,,-87.0,-86.0,,,-84.0,,,-87.0,-82.0,,,-83.0,,,,,,,,,,,,,,-88.0,-83.0,,,-86.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,
