,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
436,-51,-58,-56,-47,-58,-57,0,9,37,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
437,-51,-58,-56,-47,-58,-57,0,9,38,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
438,-51,-58,-56,-47,-58,-57,0,9,39,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
439,-51,-58,-56,-47,-58,-57,0,9,40,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
440,-51,-58,-56,-47,-58,-57,0,9,41,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
441,-52,-57,-51,-47,-59,-62,0,9,42,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,-86,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
442,-52,-57,-51,-47,-59,-62,0,9,43,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,-86,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
443,-52,-57,-51,-47,-59,-62,0,9,44,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
444,-52,-57,-51,-47,-59,-62,0,9,45,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
445,-52,-57,-51,-47,-59,-62,0,9,46,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
446,-52,-57,-51,-47,-59,-62,0,9,47,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
447,-52,-57,-51,-47,-59,-62,0,9,48,56,495,-67,-78,-83,-71,-80,-77,-62,-79,-71,,-80,,,,,-87,,-82,-84,,,-84,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,-87,-86,,,,-88,,,,-85,-84,-86,,,,,,,,,,,
448,-52,-59,-56,-47,-56,-65,0,9,49,56,495,-77,-81,-83,-85,-80,-77,-64,-79,-76,,-79,,,,,-87,,-82,-84,,,,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,,-86,,,,-88,,,,,-84,-86,,,,,,,,,,,
449,-52,-59,-56,-47,-56,-65,0,9,50,56,495,-77,-81,-83,-85,-80,-77,-64,-79,-76,,-79,,,,,-87,,-82,-84,,,,,,,,-79,,,,,-86,,,,-89,,-87,-83,-82,,,,,,,,,,,-89,-82,,-86,,,,-88,,,,,-84,-86,,,,,,,,,,,
450,-46,-57,-49,-48,-57,-66,0,10,1,168,495,-63,-79,-82,-77,-80,-75,-65,-76,-67,,-80,-88,-73,,,,-84,-83,-88,,-86,-86,,,,-89,-81,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
451,-46,-60,-55,-52,-54,-62,0,10,2,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
452,-46,-60,-55,-52,-54,-62,0,10,3,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
453,-46,-60,-55,-52,-54,-62,0,10,4,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
454,-46,-60,-55,-52,-54,-62,0,10,5,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
455,-46,-60,-55,-52,-54,-62,0,10,6,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
456,-46,-60,-55,-52,-54,-62,0,10,7,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
457,-46,-60,-55,-52,-54,-62,0,10,8,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
458,-46,-60,-55,-52,-54,-62,0,10,9,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
459,-46,-60,-55,-52,-54,-62,0,10,10,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
460,-46,-60,-55,-52,-54,-62,0,10,11,168,495,-80,-71,-83,-85,-78,-77,-65,-76,-67,,-80,-88,-73,,,,-84,-89,-88,,-86,,,,,-89,,,,-83,,,,,,-85,-90,,,,,,,-84,,,,,,,,,,,,,-86,,,,-82,,,,,,,,,,,,,,
461,-52,-60,-57,-66,-49,-64,0,10,12,168,495,-66,-80,-76,-74,-76,-77,-65,-70,-67,,-80,-83,,,,,-84,-89,,-87,,-86,,,,-89,-82,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-82,,,,,,,,,,,,,,
462,-52,-60,-57,-66,-49,-64,0,10,13,168,495,-66,-80,-76,-74,-76,-77,-65,-70,-67,,-80,-83,,,,,-84,-89,,-87,,-86,,,,-89,-82,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-82,,,,,,,,,,,,,,
463,-54,-61,-53,-50,-52,-73,0,10,14,168,495,-69,-71,-80,-78,-76,-76,-65,-70,-70,,-80,-83,,,,,-84,-89,,-87,,-86,,,,-89,-82,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-82,,,,,,,,,,,,,,
464,-54,-61,-53,-50,-52,-73,0,10,15,168,495,-69,-71,-80,-78,-76,-76,-65,-70,-70,,-80,-83,,,,,-84,-89,,-87,,-86,,,,-89,-82,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-82,,,,,,,,,,,,,,
465,-54,-61,-53,-50,-52,-73,0,10,16,168,495,-69,-71,-80,-78,-76,-76,-65,-70,-70,,-80,-83,,,,,-84,-89,,-87,,-86,,,,-89,-82,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-82,,,,,,,,,,,,,,
466,-54,-61,-53,-50,-52,-73,0,10,17,168,495,-69,-71,-80,-78,-76,-76,-65,-70,-70,,-80,-83,,,,,-84,-89,,-87,,-86,,,,-89,-82,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-82,,,,,,,,,,,,,,
467,-60,-62,-62,-53,-51,-67,0,10,18,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-78,,,,,,,,,,,,,,
468,-60,-62,-62,-53,-51,-67,0,10,19,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-78,,,,,,,,,,,,,,
469,-60,-62,-62,-53,-51,-67,0,10,20,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-86,,,,-78,,,,,,,,,,,,,,
470,-60,-62,-62,-53,-51,-67,0,10,21,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
471,-60,-62,-62,-53,-51,-67,0,10,22,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
472,-60,-62,-62,-53,-51,-67,0,10,23,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
473,-60,-62,-62,-53,-51,-67,0,10,24,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
474,-60,-62,-62,-53,-51,-67,0,10,25,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
475,-60,-62,-62,-53,-51,-67,0,10,26,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
476,-60,-62,-62,-53,-51,-67,0,10,27,168,495,-63,-76,-73,-75,-76,-76,-67,-70,-70,,-80,-84,,,,,-82,-89,,-87,,-86,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
477,-52,-61,-53,-49,-53,-77,0,10,28,168,495,-71,-71,-82,-80,-76,-76,-67,-75,-70,,-80,-84,,,,,-82,-89,,-87,,-85,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
478,-52,-61,-53,-49,-53,-77,0,10,29,168,495,-71,-71,-82,-80,-76,-76,-67,-75,-70,,-80,-84,,,,,-82,-89,,-87,,-85,,,,-89,-81,,,-83,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
479,-52,-61,-53,-49,-53,-77,0,10,30,168,495,-71,-71,-82,-80,-76,-76,-67,-75,-70,,-80,-84,,,,,-82,-89,,-87,,-85,,,,-89,-81,,,,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
480,-52,-61,-53,-49,-53,-77,0,10,31,168,495,-71,-71,-82,-80,-76,-76,-67,-75,-70,,-80,-84,,,,,-82,-89,,-87,,-85,,,,-89,-81,,,,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
481,-52,-61,-53,-49,-53,-77,0,10,32,168,495,-71,-71,-82,-80,-76,-76,-67,-75,-70,,-80,-84,,,,,-82,-89,,-87,,-85,,,,-89,-81,,,,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
482,-52,-61,-53,-49,-53,-77,0,10,33,168,495,-71,-71,-82,-80,-76,-76,-67,-75,-70,,-80,-84,,,,,-82,-89,,-87,,-85,,,,-89,-81,,,,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,,,,,-78,,,,,,,,,,,,,,
483,-57,-60,-49,-49,-52,-67,0,10,34,168,495,-66,-71,-82,-80,-76,-76,-66,-75,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
484,-57,-60,-49,-49,-52,-67,0,10,35,168,495,-66,-71,-82,-80,-76,-76,-66,-75,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
485,-57,-60,-49,-49,-52,-67,0,10,36,168,495,-66,-71,-82,-80,-76,-76,-66,-75,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
486,-57,-60,-49,-49,-52,-67,0,10,37,168,495,-66,-71,-82,-80,-76,-76,-66,-75,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
487,-52,-59,-57,-47,-53,-75,0,10,38,168,495,-70,-73,-82,-82,-83,-78,-77,-73,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
488,-52,-59,-57,-47,-53,-75,0,10,39,168,495,-70,-73,-82,-82,-83,-78,-77,-73,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
489,-52,-59,-57,-47,-53,-75,0,10,40,168,495,-70,-73,-82,-82,-83,-78,-77,-73,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
490,-52,-59,-57,-47,-53,-75,0,10,41,168,495,-70,-73,-82,-82,-83,-78,-77,-73,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
491,-52,-59,-57,-47,-53,-75,0,10,42,168,495,-70,-73,-82,-82,-83,-78,-77,-73,-67,,-80,-82,,,,,-86,-82,,-87,,-85,,,,-89,-81,,,-86,,,,,,,-90,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
492,-54,-60,-57,-43,-49,-73,0,10,43,168,495,-72,-78,-82,-78,-78,-74,-69,-67,-66,,,-83,,,,-88,-87,-82,,-87,,-85,,,,,-81,,,-86,,,,,,,,,-83,,,,,-87,-84,-88,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
493,-54,-60,-57,-43,-49,-73,0,10,44,168,495,-72,-78,-82,-78,-78,-74,-69,-67,-66,,,-83,,,,-88,-87,-82,,-87,,-85,,,,,-81,,,-86,,,,,,,,,-83,,,,,-87,-84,-88,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
494,-53,-58,-61,-47,-54,-66,0,10,45,168,495,-78,-71,-80,-80,-82,-74,-69,-75,-65,,,-83,,,,-88,-87,-82,,-87,-87,-84,,,,,-81,,,-86,,,,,,,,,-83,,,,,-87,-84,-87,,,,,,,-85,,,,-84,,,,-78,,,,,,,,,,,,,,
495,-60,-63,-58,-42,-53,-65,0,10,46,168,495,-69,-72,-76,-76,-84,-74,-67,-81,-65,,,-83,,,,-84,-87,-82,,-87,-87,-84,,,,,-81,,,-86,,,,,-85,,,,-83,,,,,-87,-82,-87,,,,,,,-85,,,,-85,,,,-78,,,,,,,,,,,,,,
496,-60,-63,-58,-42,-53,-65,0,10,47,168,495,-69,-72,-76,-76,-84,-74,-67,-81,-65,,,-83,,,,-84,-87,-82,,-87,-87,-84,,,,,-81,,,-86,,,,,-85,,,,-83,,,,,-87,-82,-87,,,,,,,-85,,,,-85,,,,-78,,,,,,,,,,,,,,
497,-60,-63,-58,-42,-53,-65,0,10,48,168,495,-69,-72,-76,-76,-84,-74,-67,-81,-65,,,-83,,,,-84,-87,-82,,-87,-87,-84,,,,,-81,,,-86,,,,,-85,,,,-83,,,,,-87,-82,-87,,,,,,,-85,,,,-85,,,,-78,,,,,,,,,,,,,,
498,-60,-63,-58,-42,-53,-65,0,10,49,168,495,-69,-72,-76,-76,-84,-74,-67,-81,-65,,,-83,,,,-84,-87,-82,,-87,-87,-84,,,,,-81,,,-86,,,,,-85,,,,-83,,,,,-87,-82,-87,,,,,,,-85,,,,-85,,,,-78,,,,,,,,,,,,,,
499,-60,-63,-58,-42,-53,-65,0,10,50,168,495,-69,-72,-76,-76,-84,-74,-67,-81,-65,,,-83,,,,-84,-87,-82,,-87,-87,-84,,,,,-81,,,-86,,,,,-85,,,,-83,,,,,-87,-82,-87,,,,,,,-85,,,,-85,,,,-78,,,,,,,,,,,,,,
500,-50,-56,-47,-45,-57,-55,0,11,1,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
501,-50,-56,-47,-45,-57,-55,0,11,2,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
502,-50,-56,-47,-45,-57,-55,0,11,3,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
503,-50,-56,-47,-45,-57,-55,0,11,4,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
504,-50,-56,-47,-45,-57,-55,0,11,5,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
505,-50,-56,-47,-45,-57,-55,0,11,6,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
506,-50,-56,-47,-45,-57,-55,0,11,7,280,495,-53,-65,-78,-74,-81,-74,-80,-82,-73,,-81,-83,,,,-84,-87,-82,,,-87,-83,,,,,,,,-85,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
507,-50,-56,-63,-49,-61,-60,0,11,8,280,495,-76,-72,-83,-80,-81,-71,-80,-77,-73,,-81,-83,,,,-84,-87,,,,-87,-83,,,,,,,,-88,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
508,-50,-60,-55,-40,-62,-59,0,11,9,280,495,-70,-68,-81,-69,-81,-71,-80,-77,-59,,-81,-89,,,,-84,-87,,,,-87,-83,,,,,,,,-84,,-87,,,-85,,,,,,-80,,,-87,-82,-87,,,,,,,,,,-86,-85,,,,,,,,,,,,,,,,,,
509,-55,-58,-58,-50,-70,-64,0,11,10,280,495,-78,-75,-81,-80,-81,-71,-80,-78,-66,,-81,-89,,,,-84,-87,,,,-87,-83,,,,,,,,-84,,-87,,,-85,,,,-81,,-80,,,-87,-82,-87,,,,,,,,,,-86,-85,,,,,,,,,,,,,,,,,,
510,-55,-58,-58,-50,-70,-64,0,11,11,280,495,-78,-75,-81,-80,-81,-71,-80,-78,-66,,-81,-89,,,,-84,-87,,,,-87,-83,,,,,,,,-84,,-87,,,-85,,,,-81,,-80,,,-87,-82,-87,,,,,,,,,,-86,-85,,,,,,,,,,,,,,,,,,
511,-51,-59,-54,-40,-61,-59,0,11,12,280,495,-70,-67,-81,-80,-81,-71,-80,-78,-66,,-81,-88,,,,-84,-87,,,,,-83,,,,,,,,-83,,-87,,,-85,,,,-81,,-80,,,,-82,,,,,,,,,,,-86,-85,,,,,,,,,,,,,,,,,,
512,-55,-59,-53,-50,-71,-64,0,11,13,280,495,-70,-75,-83,-81,-81,-70,-80,-77,-67,,-81,-88,,,,,,,,,,-83,,,,,,,,-83,,-87,,,,,,,-81,,-80,,,,,,,,,,,,,,,-86,-82,,,,,,,,,,,,,,,,,,
