,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
530,-61,-67,-53,-49,-61,-68,0,11,31,280,495,-76,-81,-63,-82,-70,,-84,-73,-83,,-75,,-85,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,-69,-71,-53,-46,-80,-62,0,11,32,280,495,-76,-83,-63,-84,-77,,-84,-77,-78,,-75,,-85,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,-69,-57,-56,-46,-67,-65,0,11,33,280,495,-76,-81,-69,-81,-77,,-84,-68,-78,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
533,-69,-57,-56,-46,-67,-65,0,11,34,280,495,-76,-81,-69,-81,-77,,-84,-68,-78,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
534,-70,-67,-56,-47,-75,-62,0,11,35,280,495,-77,-80,-83,-84,-78,-65,-84,-68,-78,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
535,-70,-67,-56,-47,-75,-62,0,11,36,280,495,-77,-80,-83,-84,-78,-65,-84,-68,-78,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
536,-65,-59,-54,-51,-64,-62,0,11,37,280,495,-74,-74,-83,-79,-68,-65,-84,-71,-79,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
537,-65,-59,-54,-51,-64,-62,0,11,38,280,495,-74,-74,-83,-79,-68,-65,-84,-71,-79,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
538,-65,-59,-54,-51,-64,-62,0,11,39,280,495,-74,-74,-83,-79,-68,-65,-84,-71,-79,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
539,-70,-66,-54,-47,-65,-59,0,11,40,280,495,-74,-82,-79,-85,-79,-65,-84,-71,-79,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
540,-59,-61,-55,-54,-58,-63,0,11,41,280,495,-70,-74,-79,-79,-79,-71,-84,-73,-77,,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,-86,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
541,-59,-61,-55,-61,-70,-59,0,11,42,280,495,-70,-81,-78,-80,-71,-71,-87,-73,-77,-84,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
542,-59,-61,-55,-61,-70,-59,0,11,43,280,495,-70,-81,-78,-80,-71,-71,-87,-73,-77,-84,-75,,-86,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
543,-57,-56,-48,-47,-63,-66,0,11,44,280,495,-63,-73,-73,-70,-71,-63,-81,-69,-77,-76,,,-86,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,-85,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
544,-60,-64,-48,-57,-58,-63,0,11,45,280,495,-72,-80,-73,-81,-71,-77,-81,-69,-77,-76,,,-86,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,-85,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
545,-60,-64,-48,-57,-58,-63,0,11,46,280,495,-72,-80,-73,-81,-71,-77,-81,-69,-77,-76,,,-86,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,-85,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,
546,-70,-68,-56,-55,-58,-66,0,11,47,280,495,-73,-78,-73,-81,-71,-77,-81,-69,-77,-69,,,,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
547,-70,-68,-56,-55,-58,-66,0,11,48,280,495,-73,-78,-73,-81,-71,-77,-81,-69,-77,-69,,,,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
548,-70,-68,-56,-55,-58,-66,0,11,49,280,495,-73,-78,-73,-81,-71,-77,-81,-69,-77,-69,,,,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
549,-70,-68,-56,-55,-58,-66,0,11,50,280,495,-73,-78,-73,-81,-71,-77,-81,-69,-77,-69,,,,,,,,,,,,,-82,,,,,,,,,-86,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
550,-63,-66,-56,-59,-61,-63,0,12,1,392,495,-77,-76,-83,-84,-79,-77,-85,-77,-71,-69,,,,,,,,,,,,,-82,,-80,,,,-79,,,-86,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
551,-63,-66,-56,-59,-61,-63,0,12,2,392,495,-77,-76,-83,-84,-79,-77,-85,-77,-71,-69,,,,,,,,,,,,,-82,,-80,,,,-79,,,-86,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
552,-63,-66,-56,-59,-61,-63,0,12,3,392,495,-77,-76,-83,-84,-79,-77,-85,-77,-71,-69,,,,,,,,,,,,,-82,,-80,,,,-79,,,-86,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
553,-60,-63,-58,-48,-60,-58,0,12,4,392,495,-72,-79,-80,-82,-79,-77,-84,-65,-80,-69,,,,,,,,,,,,,-82,,-80,,,,-79,,,-86,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
554,-60,-63,-58,-48,-60,-58,0,12,5,392,495,-72,-79,-80,-82,-79,-77,-84,-65,-80,-69,,,,,,,,,,,,,-82,,-80,,,,-79,,,-86,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
555,-60,-63,-58,-48,-60,-58,0,12,6,392,495,-72,-79,-80,-82,-79,-77,-84,-65,-80,-69,,,,,,,,,,,,,-82,,-80,,,,-79,,,-86,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
556,-60,-63,-58,-48,-60,-58,0,12,7,392,495,-72,-79,-80,-82,-79,-77,-84,-65,-80,-69,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
557,-66,-61,-58,-62,-58,-56,0,12,8,392,495,-73,-86,-83,-83,-76,-77,-87,-65,-80,-69,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-83,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
558,-63,-61,-58,-53,-64,-58,0,12,9,392,495,-74,-76,-83,-79,-76,-77,-84,-70,-80,-69,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
559,-63,-61,-58,-53,-64,-58,0,12,10,392,495,-74,-76,-83,-79,-76,-77,-84,-70,-80,-69,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,
560,-66,-61,-58,-62,-57,-57,0,12,11,392,495,-76,-88,-83,-79,-76,,-83,-70,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,-66,-61,-58,-62,-57,-57,0,12,12,392,495,-76,-88,-83,-79,-76,,-83,-70,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,-66,-61,-58,-62,-57,-57,0,12,13,392,495,-76,-88,-83,-79,-76,,-83,-70,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,-57,-64,-58,-52,-61,-54,0,12,14,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,-57,-64,-58,-52,-61,-54,0,12,15,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,-57,-64,-58,-52,-61,-54,0,12,16,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,-57,-64,-58,-52,-61,-54,0,12,17,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,-57,-64,-58,-52,-61,-54,0,12,18,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,-57,-64,-58,-52,-61,-54,0,12,19,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,-57,-64,-58,-52,-61,-54,0,12,20,392,495,-71,-76,-83,-79,-69,,-85,-72,-82,,,,,,,,,,,,,,,,-80,,,,-79,,,,,,-86,,,,,,,,,-87,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,-68,-64,-58,-61,-57,-57,0,12,21,392,495,-74,-84,-80,-84,-74,,-85,-84,-81,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,-68,-64,-58,-61,-57,-57,0,12,22,392,495,-74,-84,-80,-84,-74,,-85,-84,-81,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,-67,-59,-57,-66,-70,-67,0,12,23,392,495,-75,-77,-80,-81,-69,-64,-83,-70,-82,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,-62,-66,-57,-62,-58,-57,0,12,24,392,495,-76,-83,-80,-86,-74,-64,-85,-70,-82,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,-62,-66,-57,-62,-58,-57,0,12,25,392,495,-76,-83,-80,-86,-74,-64,-85,-70,-82,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,-62,-66,-57,-62,-58,-57,0,12,26,392,495,-76,-83,-80,-86,-74,-64,-85,-70,-82,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,-62,-66,-57,-62,-58,-57,0,12,27,392,495,-76,-83,-80,-86,-74,-64,-85,-70,-82,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,-62,-66,-57,-62,-58,-57,0,12,28,392,495,-76,-83,-80,-86,-74,-64,-85,-70,-82,,,,,,,,,,,,,,,,-87,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,-65,-59,-57,-60,-68,-68,0,12,29,392,495,-76,-76,-80,-86,-69,-64,-86,-69,-82,-86,,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,-65,-59,-57,-60,-68,-68,0,12,30,392,495,-76,-76,-80,-86,-69,-64,-86,-69,-82,-86,,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,-65,-59,-57,-60,-68,-68,0,12,31,392,495,-76,-76,-80,-86,-69,-64,-86,-69,-82,-86,,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,-65,-59,-57,-60,-68,-68,0,12,32,392,495,-76,-76,-80,-86,-69,-64,-86,-69,-82,-86,,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,-66,-65,-64,-63,-57,-56,0,12,33,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,-66,-65,-64,-63,-57,-56,0,12,34,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,-86,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,-66,-65,-64,-63,-57,-56,0,12,35,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,-66,-65,-64,-63,-57,-56,0,12,36,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,-66,-65,-64,-63,-57,-56,0,12,37,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,-66,-65,-64,-63,-57,-56,0,12,38,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,-66,-65,-64,-63,-57,-56,0,12,39,392,495,-74,-84,-80,-86,-69,-78,-88,-86,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,-66,-61,-64,-61,-68,-68,0,12,40,392,495,-81,-79,-80,-83,-68,-67,-82,-62,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,-65,-65,-64,-63,-56,-56,0,12,41,392,495,-75,-84,-80,-86,-76,-67,-82,-62,-82,-86,-80,,,,-80,,,,,-85,,,-87,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,-59,-60,-57,-53,-63,-69,0,12,42,392,495,-78,-79,-80,-83,-69,-67,-82,-71,-82,-86,-80,,,,-80,,,,,-85,,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,-59,-60,-57,-53,-63,-69,0,12,43,392,495,-78,-79,-80,-83,-69,-67,-82,-71,-82,-86,-80,,,,-80,,,,,-85,,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,-64,-69,-70,-67,-57,-59,0,12,44,392,495,-78,-83,-80,-88,-69,-67,-82,-86,-73,-83,-80,,,,-80,,,,,-85,,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,-64,-69,-70,-67,-57,-59,0,12,45,392,495,-78,-83,,-88,-69,-67,-82,-86,-73,-83,-80,,,,-80,,,,,-85,,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,-57,-58,-72,-50,-64,-60,0,12,46,392,495,-72,-83,-82,-88,-70,-80,-82,-68,-73,-83,-80,,,,-85,,,,,-85,-87,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,-57,-58,-72,-50,-64,-60,0,12,47,392,495,-72,-83,-82,-88,-70,-80,-82,-68,-73,-83,-80,,,,-85,,,,,-85,-87,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,-57,-58,-72,-50,-64,-60,0,12,48,392,495,-72,-83,-82,-88,-70,-80,-82,-68,-73,-83,-80,,,,-85,,,,,-85,-87,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,-57,-58,-72,-50,-64,-60,0,12,49,392,495,-72,-83,-82,-88,-70,-80,-82,-68,-73,-83,-80,,,,-85,,,,,-85,-87,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,-57,-58,-72,-50,-64,-60,0,12,50,392,495,-72,-83,-82,-88,-70,-80,-82,-68,-73,-83,-80,,,,-85,,,,,-85,-87,,-88,,-86,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,-53,-72,-55,-77,-60,-63,1,1,1,502,685,-66,-81,-82,-79,-68,-64,-76,-73,-71,,-77,,,,-80,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
601,-53,-72,-55,-77,-60,-63,1,1,2,502,685,-66,-81,-82,-79,-68,-64,-76,-73,-71,,-77,,,,-80,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
602,-53,-72,-55,-77,-60,-63,1,1,3,502,685,-66,-81,-82,-79,-68,-64,-76,-73,-71,,-77,,,,-80,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
603,-53,-72,-55,-77,-60,-63,1,1,4,502,685,-66,-81,-82,-79,-68,-64,-76,-73,-71,,-77,,,,-80,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
604,-53,-72,-55,-77,-60,-63,1,1,5,502,685,-66,-81,-82,-79,-68,-64,-76,-73,-71,,-77,,,,-80,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
605,-53,-72,-55,-77,-60,-63,1,1,6,502,685,-66,-81,-82,-79,-68,-64,-76,-73,-71,,-77,,,,-80,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
606,-58,-61,-62,-61,-71,-36,1,1,7,502,685,-70,-79,-82,-78,-68,-64,-83,-73,-66,,-77,,,,-80,,,,,,,,-81,,-86,-88,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
607,-58,-61,-62,-61,-71,-36,1,1,8,502,685,-70,-79,-82,-78,-68,-64,-83,-73,-66,,-77,,,,-80,,,,,,,,-81,,-86,-88,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
608,-58,-61,-62,-61,-71,-36,1,1,9,502,685,-70,-79,-82,-78,-68,-64,-83,-73,-66,,-77,,,,-80,,,,,,,,-81,,-86,-88,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
609,-58,-61,-62,-61,-71,-36,1,1,10,502,685,-70,-79,-82,-78,-68,-64,-83,-73,-66,,-77,,,,-80,,,,,,,,-81,,-86,-88,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
610,-58,-61,-62,-61,-71,-36,1,1,11,502,685,-70,-79,-82,-78,-68,-64,-83,-73,-66,,-77,,,,-80,,,,,,,,-81,,-86,-88,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,
611,-54,-59,-60,-54,-61,-41,1,1,12,502,685,-66,-75,-82,-72,-60,-64,-83,-62,-66,,-77,,,,-80,,,,,,,,-81,,-86,-88,,,,,,,,,-81,,,,,,,,,,,,-85,,-81,,,,,,,,,,,-83,,,,,,,,,-83,,,,,,,,,,,,,
