,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
403,-47,-64,-60,-66,-55,-61,0,9,4,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
404,-47,-64,-60,-66,-55,-61,0,9,5,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
405,-47,-64,-60,-66,-55,-61,0,9,6,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
406,-47,-64,-60,-66,-55,-61,0,9,7,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
407,-47,-64,-60,-66,-55,-61,0,9,8,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
408,-47,-64,-60,-66,-55,-61,0,9,9,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
409,-47,-64,-60,-66,-55,-61,0,9,10,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
410,-47,-64,-60,-66,-55,-61,0,9,11,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
411,-47,-64,-60,-66,-55,-61,0,9,12,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
412,-47,-64,-60,-66,-55,-61,0,9,13,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
413,-47,-64,-60,-66,-55,-61,0,9,14,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
414,-47,-64,-60,-66,-55,-61,0,9,15,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
415,-47,-64,-60,-66,-55,-61,0,9,16,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
416,-47,-64,-60,-66,-55,-61,0,9,17,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
417,-52,-72,-57,-44,-53,-58,0,9,18,56,495,-78,-75,-80,-74,-67,-74,-72,-71,-82,,-74,-82,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
418,-52,-72,-57,-44,-53,-58,0,9,19,56,495,-78,-75,-80,-74,-67,-74,-72,-71,-82,,-74,-82,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
419,-52,-72,-57,-44,-53,-58,0,9,20,56,495,-78,-75,-80,-74,-67,-74,-72,-71,-82,,-74,-82,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
420,-52,-72,-57,-44,-53,-58,0,9,21,56,495,-78,-75,-80,-74,-67,-74,-72,-71,-82,,-74,-82,,,,,,-83,-84,-86,-74,,-86,,,,,,,-82,,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
421,-56,-56,-45,-56,-49,-62,0,9,22,56,495,-70,-79,,-74,-70,-69,-80,-71,-84,,-82,-85,,,,,-77,,-84,-86,-74,,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
422,-56,-56,-45,-56,-49,-62,0,9,23,56,495,-70,-79,,-74,-70,-69,-80,-71,-84,,-82,-85,,,,,-77,,-84,-86,-74,,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
423,-56,-56,-45,-56,-49,-62,0,9,24,56,495,-70,-79,,-74,-70,-69,-80,-71,-84,,-82,-85,,,,,-77,,-84,-86,-74,,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
424,-56,-56,-45,-56,-49,-62,0,9,25,56,495,-70,-79,,-74,-70,-69,-80,-71,-84,,-82,-85,,,,,-77,,-84,-86,-74,,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
425,-56,-56,-45,-56,-49,-62,0,9,26,56,495,-70,-79,,-74,-70,-69,-80,-71,-84,,-82,-85,,,,,-77,,-84,-86,-74,,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
426,-50,-64,-57,-46,-52,-53,0,9,27,56,495,-80,-79,-80,-74,-70,-69,-80,-73,-84,,-82,-85,,,,,-83,,-84,-86,-74,-87,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
427,-58,-57,-44,-47,-54,-59,0,9,28,56,495,-78,-73,-80,-73,-67,-71,-80,-73,-84,,-85,-85,,,,,-83,,-84,-86,-74,-87,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,-82,,,,,,,,-87,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
428,-58,-57,-44,-47,-54,-59,0,9,29,56,495,-78,-73,-80,-73,-67,-71,-80,-73,-84,,-85,-85,,,,,-83,,-84,-86,-74,-87,-86,,,,,,,-82,-86,,,,-88,,,,,,-81,,-80,,,,-86,,,-82,,,,,,,,-87,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
429,-51,-63,-54,-49,-53,-52,0,9,30,56,495,-79,-72,-83,-73,-67,-76,-80,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,,,,,,,-87,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,
430,-51,-57,-43,-48,-55,-66,0,9,31,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
431,-51,-57,-43,-48,-55,-66,0,9,32,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
432,-51,-57,-43,-48,-55,-66,0,9,33,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
433,-51,-57,-43,-48,-55,-66,0,9,34,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
434,-51,-57,-43,-48,-55,-66,0,9,35,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
435,-51,-57,-43,-48,-55,-66,0,9,36,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
436,-51,-57,-43,-48,-55,-66,0,9,37,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
437,-51,-57,-43,-48,-55,-66,0,9,38,56,495,-79,-76,-78,-73,-67,-76,-77,-73,-84,,-85,-85,,,,,-83,,,,,-87,,,,,-83,,,,-86,,,,-88,,,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
438,-50,-68,-52,-49,-58,-53,0,9,39,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
439,-50,-68,-52,-49,-58,-53,0,9,40,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
440,-50,-68,-52,-49,-58,-53,0,9,41,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
441,-50,-68,-52,-49,-58,-53,0,9,42,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
442,-50,-68,-52,-49,-58,-53,0,9,43,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
443,-50,-68,-52,-49,-58,-53,0,9,44,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
444,-50,-68,-52,-49,-58,-53,0,9,45,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
445,-50,-68,-52,-49,-58,-53,0,9,46,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
446,-50,-68,-52,-49,-58,-53,0,9,47,56,495,-76,-71,-81,-71,-67,-78,-80,-73,-84,,-85,-85,,,,,-83,,,,-80,-87,,,,,-83,,,,-86,,,,-88,,-90,,,,,,,,,,,,,-82,,-80,,,,,,-87,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,
447,-54,-54,-52,-47,-52,-57,0,9,48,56,495,-78,-71,-77,-70,-67,-69,-86,-73,-83,,-81,-85,,,,,-83,,,,-80,-83,,,,,-83,,,,-86,,,-89,-88,,-90,,,,-83,,,,,,,,,-82,,-80,,,,,,-87,-84,,,,,-84,-86,,,,,-84,,,,,,,,,,,,,,
448,-54,-54,-52,-47,-52,-57,0,9,49,56,495,-78,-71,-77,-70,-67,-69,-86,-73,-83,,-81,-85,,,,,-83,,,,-80,-83,,,,,-83,,,,-86,,,-89,,,-90,,,,-83,,,,,,,,,-82,,-80,,,,,,-87,-84,,,,,-84,-86,,,,,-84,,,,,,,,,,,,,,
449,-54,-65,-54,-58,-56,-54,0,9,50,56,495,-79,-71,-84,-70,-67,-81,-79,-77,-83,,-81,,,,,,-83,,,,-80,-83,-82,,,,-83,,,,,,,-89,,,-90,,,,-80,,,,,,,,,-82,,-80,,,,,,-87,-84,,,,,-84,-86,,,,,-84,,,,,,,,,,,,,,
450,-50,-60,-61,-53,-56,-64,0,10,1,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,-80,-83,-82,,,,-87,,,,,,,-89,,,-90,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
451,-50,-60,-61,-53,-56,-64,0,10,2,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,-80,-83,-82,,,,-87,,,,,,,-89,,,-90,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
452,-50,-60,-61,-53,-56,-64,0,10,3,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,-80,-83,-82,,,,-87,,,,,,,-89,,,-90,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
453,-50,-60,-61,-53,-56,-64,0,10,4,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,-80,-83,-82,,,,-87,,,,,,,-89,,,-90,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
454,-50,-60,-61,-53,-56,-64,0,10,5,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,,-83,-82,,,,-87,,,,,,,-89,,,-90,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
455,-50,-60,-61,-53,-56,-64,0,10,6,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,,-83,-82,,,,-87,,,,,,,-89,,,,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
456,-50,-60,-61,-53,-56,-64,0,10,7,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,,-83,-82,,,,-87,,,,,,,-89,,,,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
457,-50,-60,-61,-53,-56,-64,0,10,8,168,495,-79,-66,-80,-70,-74,-76,-70,-73,-83,,-81,,,,,,,,,,,-83,-82,,,,-87,,,,,,,-89,,,,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
458,-58,-61,-51,-47,-66,-69,0,10,9,168,495,-81,-73,-79,-74,-66,-76,-75,-73,-83,,-81,,,,,,,,,,,-83,-82,,,,-87,,,,,,,-89,,,,,,,-84,,,,,,,,,,,,,,,,,,-87,,,,,-83,-88,-81,,,,-84,-88,,,,,,,,,,,,,
459,-50,-57,-51,-49,-51,-65,0,10,10,168,495,-79,-73,-75,-74,-66,-79,-75,-77,-87,,-81,,,,,,,,-84,,,-83,-82,,,,-85,,,-85,,,,-89,,,,,,,-84,,,,,,-85,,,,,,,,,,,,-87,,,,,-83,-88,-83,,,,-84,-88,,,,,,,,,,,,,
460,-50,-57,-51,-49,-51,-65,0,10,11,168,495,-79,-73,-75,-74,-66,-79,-75,-77,-87,,-81,,,,,,,,-84,,,-83,-82,,,,-85,,,-85,,,,-89,,,,,,,-84,,,,,,-85,,,,,,,,,,,,-87,,,,,-83,-88,-83,,,,-84,-88,,,,,,,,,,,,,
461,-62,-59,-55,-49,-70,-71,0,10,12,168,495,-84,-79,-82,-74,-69,-82,-75,-77,-87,,,,,,,,,,-84,,,,,,,,-85,,,-85,,,,,,,,,,,-84,,,,,,-85,,,,,,,,,,,,-87,,,,,-83,-88,-83,,,,-84,-88,,,,,,,,,,,,,
462,-62,-59,-55,-49,-70,-71,0,10,13,168,495,-84,-79,-82,-74,-69,-82,-75,-77,-87,,,,,,,,,,-84,,,,,,,,-85,,,-85,,,,,,,,,,,-84,,,,,,-85,,,,,,,,,,,,,,,,,-83,-88,-83,,,,-84,-88,,,,,,,,,,,,,
463,-62,-59,-55,-49,-70,-71,0,10,14,168,495,-84,-79,-82,-74,-69,-82,-75,-77,-87,,,,,,,,,,-84,,,,,,,,-85,,,-85,,,,,,,,,,,-84,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,,,,,,,,,,,,,
464,-62,-59,-55,-49,-70,-71,0,10,15,168,495,-84,-79,-82,-74,-69,-82,-75,-77,-87,,,,,,,,,,-84,,,,,,,,-85,,,-85,,,,,,,,,,,-84,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,,,,,,,,,,,,,
465,-62,-59,-55,-49,-70,-71,0,10,16,168,495,-84,-79,-82,-74,-69,-82,-75,-77,-87,,,,,,,,,,-84,,,,,,,,-85,,,-85,,,,,,,,,,,-84,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,,,,,,,,,,,,,
466,-59,-62,-52,-53,-48,-68,0,10,17,168,495,-77,-79,-81,-72,-69,-73,-75,-72,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-85,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
467,-59,-62,-52,-53,-48,-68,0,10,18,168,495,-77,-79,-81,-72,-69,-73,-75,-72,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-85,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
468,-59,-62,-52,-53,-48,-68,0,10,19,168,495,-77,-79,-81,-72,-69,-73,-75,-72,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-85,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
469,-59,-62,-52,-53,-48,-68,0,10,20,168,495,-77,-79,-81,-72,-69,-73,-75,-72,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-85,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
470,-59,-62,-52,-53,-48,-68,0,10,21,168,495,-77,-79,-81,-72,-69,-73,-75,-72,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-85,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
471,-57,-60,-47,-49,-60,-66,0,10,22,168,495,-82,-75,-77,-72,-77,-73,-79,-73,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-87,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
472,-57,-60,-47,-49,-60,-66,0,10,23,168,495,-82,-75,-77,-72,-77,-73,-79,-73,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-87,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
473,-57,-60,-47,-49,-60,-66,0,10,24,168,495,-82,-75,-77,-72,-77,-73,-79,-73,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-87,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
474,-57,-60,-47,-49,-60,-66,0,10,25,168,495,-82,-75,-77,-72,-77,-73,-79,-73,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-87,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
475,-57,-60,-47,-49,-60,-66,0,10,26,168,495,-82,-75,-77,-72,-77,-73,-79,-73,-87,,,,,,,,,,-84,-87,,,,,,,-85,,,-87,,,,-82,-80,,,-82,,,-79,,,,,,-85,,,,,,,,,,,,,,,,,,,-83,,,,,-88,-80,,,,,,,,,,,,
